 Source Port, Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s, Flow IAT Mean, Flow IAT Max, Bwd Header Length, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, ACK Flag Count, URG Flag Count, Average Packet Size, Avg Fwd Segment Size, Subflow Fwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, Inbound
-1.5329830544444587,0.6474600727031122,7.549098780145098,-0.03949995370639418,0.3828513290481243,0.6686968690747243,-0.19345016379582947,-0.3482151983093416,-0.2626035297997161,-0.2955239511600192,-0.1790187854254513,-0.07788978461567884,0.6709944889132649,0.03527555977056406,0.5566758095570069,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.23110757376364202,0.6258852286427425,7.549098780145098,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.6843162563639696,1.4801423730628371,0.028714826208109025,-0.03949995370639418,2.716079683362335,3.4060114367591936,-0.19345016379582947,1.0694668186999503,-0.26265404636140155,-0.29565869697096153,-0.1790187854254513,-0.07788978461567884,3.4128151691774855,0.9866245643025509,3.2403836912129393,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.41182141509643,3.3850120808607103,0.028714826208109025,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.8028355059810222,-0.5924096857777122,-0.20860543438067275,-0.03949995370639418,-0.5648771541912807,-0.4431664333679694,-0.19345016379582947,-0.35868710591546804,-0.21002339780751156,-0.2557577789761254,-0.1790187854254513,-0.07788978461567884,-0.4426991406950565,-0.35115063268903535,-0.5334131204170094,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,-0.5150884848986351,-0.4948379538449948,-0.20860543438067275,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.9735274542369953,-0.5776596606593261,0.41217347511179964,-0.03949995370639418,0.559822741151797,0.876317534887119,-0.19345016379582947,-0.35868725595643935,0.6152664690567624,-0.006960266774319861,-0.1790187854254513,-0.07788978461567884,0.8789569357197327,0.1074337676991379,0.7602304991836045,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.43564540844986593,0.8351603192301335,0.41217347511179964,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5210705574642098,1.2512133067401183,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,5.472779267951767,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.210320020587151,0.5377892977052282,-0.2250393764765452,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.35777383710619415,-0.26264558868365007,-0.29565427276874645,-0.11965657607591638,0.6211642290981791,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5723886528910319,-0.5691856833957784,-0.2250393764765452,-0.011824170208625152,-0.2362340847809737,0.9599084261623901
0.7176308665629707,-0.8055041663115755,-0.22283051329161613,-0.03949995370639418,-0.5695342966150615,-0.5169264067486886,-0.19345016379582947,-0.28539855030060873,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.35304953289768204,-0.5610894159364153,-0.20593802931296284,-0.057018867655381236,-0.5332598089109601,1.5814925128601343,-0.5234062512201121,-0.5347654382333785,-0.22283051329161613,-0.38949714484524856,-0.23635564075048177,-1.041766040118943
0.6439349106682106,-0.8055041663115755,-0.21496696035326854,-0.03949995370639418,-0.5509057269199381,-0.533317511944404,-0.19345016379582947,-0.35713786204593456,-0.2626310520500147,-0.29564427022460793,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.34545393206309527,-0.5481440519031447,-0.20148274202848426,-0.05698438453470569,-0.5332598089109601,1.5814925128601343,-0.5252546437359958,-0.5163161868263323,-0.21496696035326854,-0.3187764267160133,-0.23635564075048177,-1.041766040118943
0.3162806716928225,0.6899314685587009,-0.1663719702848285,-0.03949995370639418,0.14533706543530048,0.3900480807475627,-0.19345016379582947,0.31082144395256117,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,0.3918869945151106,-0.06156835087041662,0.2834839892686785,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.3508834087929102,0.34501602811756027,-0.1663719702848285,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.4536983910954902,-0.822423312770901,-0.2172641780655948,-0.03841662946459871,-0.5252914435891434,-0.3967249686467758,-0.12847992364316638,-0.35866584779689537,-0.2582803697541644,-0.29366905629218687,-0.11965657607591638,-0.07613345235916241,-0.3961812249620308,-0.3198187792463651,-0.4707397028214517,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.4559399243903545,-0.44802642042413104,-0.2172641780655948,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5348405963464637,1.779567882966079,0.4736682261802256,-0.03949995370639418,0.3828513290481243,0.6686968690747243,-0.19345016379582947,-0.35354278566038333,-0.2625428154612081,-0.29558233139359663,-0.1790187854254513,-0.07788978461567884,0.6709944889132649,0.03527555977056406,0.5566758095570069,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.2722240383947455,0.6258852286427425,0.4736682261802256,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5541832609347324,1.3417524315109188,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2625734869808186,-0.2956464823257155,-0.13152901794582336,0.060853760090888394,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.39024086176630174,-0.22845450273245957,-1.041766040118943
0.743878741265214,0.633490931267464,-0.22397912214777924,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.35868734997089785,-0.24975655296266197,-0.285896021535195,-0.11965657607591638,-0.07753229311057848,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5733128491489738,-0.5691856833957784,-0.22397912214777924,-0.33743696037152854,-0.2362340847809737,0.9599084261623901
-1.5541832609347324,1.4431371629864151,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26260647192404946,-0.2956440778679899,-0.11965657607591638,0.15217862496103393,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.39057891491223495,-0.20487264464790106,0.9599084261623901
1.0074881659671284,-0.822423312770901,-0.2172641780655948,-0.03841662946459871,-0.5252914435891434,-0.3967249686467758,-0.12847992364316638,-0.35866601601297937,-0.25824696192704605,-0.2936539562976701,-0.11965657607591638,-0.07614675854456301,-0.3961812249620308,-0.3198187792463651,-0.4707397028214517,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.4559399243903545,-0.44802642042413104,-0.2172641780655948,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.03882044541726271,0.8315750921220282,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.3349184833781146,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5696160641172062,-0.5691856833957784,-0.2250393764765452,-0.011824170208625152,-0.23635564075048177,0.9599084261623901
0.9651281343322774,1.1987205702893906,0.41217347511179964,-0.03949995370639418,0.559822741151797,0.876317534887119,-0.19345016379582947,-0.3586872690298684,0.6299393038334579,0.005198017982610631,-0.1790187854254513,-0.07788978461567884,0.8789569357197327,0.1074337676991379,0.7602304991836045,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.43564540844986593,0.8351603192301335,0.41217347511179964,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-0.8078148484400195,-0.8212519872467938,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26257158400332453,-0.29564619379078844,-0.13152901794582336,0.05774756132880104,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.40234316439071194,-0.2086408797026501,0.9599084261623901
0.012814858789193946,-0.8212519872467938,-0.151528409682105,-0.02188772777538607,0.34093704723409657,-0.533317511944404,0.8628084374739811,-0.35868686816816064,-0.035837886987564,0.1857059492499618,0.17715447067175824,-0.07786436976089019,-0.5329986241768122,0.6362774758072383,-0.12128183270263161,1.550962574276993,0.12042701912797504,1.8752585199365224,-0.6323140905621467,-0.2178053552606625,-0.29520053190307594,-0.151528409682105,4.024192339088409,-0.20766843194658582,0.9599084261623901
0.9401724626922984,1.0671416697480212,-0.14799422858621844,-0.03949995370639418,0.3875084714719052,0.6741605708066294,-0.19345016379582947,0.5168243655549853,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,0.6764671848818561,0.03717445997921074,0.5620325119156017,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.6392326412707781,0.6313924678687266,-0.14799422858621844,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5318119954192817,0.12604668476815664,7.549098780145098,-0.03949995370639418,0.3828513290481243,0.6686968690747243,-0.19345016379582947,-0.350969406060577,-0.2625845988393519,-0.29551394861588076,-0.1790187854254513,-0.07788978461567884,0.6709944889132649,0.03527555977056406,0.5566758095570069,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.23110757376364202,0.6258852286427425,7.549098780145098,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.7465439100811342,-0.8055041663115755,-0.20710340741492098,-0.03874490953787006,-0.5346057284367051,-0.533317511944404,-0.14816787520457944,-0.35868803973857777,3.458849690326337,4.776626722910934,-0.11965657607591638,-0.07788909617708377,-0.5329986241768122,-0.3388077813328319,-0.5358479851254616,-0.1734644772732451,-0.05671910875292868,-0.5332598089109601,1.5814925128601343,-0.5210033409494631,-0.5117038739745706,-0.20710340741492098,-0.389226702328502,-0.20475108867839303,-1.041766040118943
0.5397106574274568,-0.8055041663115755,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.1862939027821115,-0.28408075213068046,-0.14933768075068385,-0.07773880604413645,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3894295342160619,-0.1115176600657313,-1.041766040118943
-0.6748794584095811,-0.8237681680022833,0.016875319536889085,-0.0035696996868445586,0.8671941411213338,-0.533317511944404,0.7673218724011277,-0.358686528999535,-0.17072758652586628,-0.03193363796050415,1.4593781926217124,-0.07782315874468067,-0.5329986241768122,0.5441808156878744,-0.33253678196970926,0.8841170904136345,0.014392814417717364,1.8752585199365224,-0.6323140905621467,-0.38355402978755254,-0.3414346934696027,0.016875319536889085,1.5675601275915043,-0.20620976031248944,0.9599084261623901
-1.5190918715251178,1.8271584051862841,-0.1856332572574102,-0.03949995370639418,-0.10847719666075639,0.0922763363587332,-0.19345016379582947,-0.33938581351106406,-0.262626770350653,-0.2956545613036735,-0.1790187854254513,-0.07788978461567884,0.09362506422688695,-0.16505841224166068,-0.008456289274731273,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.048671232445914134,0.04487149030143404,-0.1856332572574102,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.7134715879563076,-0.8212519872467938,-0.15364891833963693,0.06174162089049117,0.2571084836060411,-0.533317511944404,2.680990764170477,-0.35868634952429096,0.12589204167967977,0.6663630116513973,0.30775133124073506,-0.07787316813185419,-0.5329986241768122,2.3899118184924473,0.6832527023267624,3.70396574956011,0.7858600990676148,1.8752585199365224,-0.6323140905621467,0.34903501627702643,-0.39754339418594464,-0.15364891833963693,0.1471960296383742,-0.006250190471774257,-1.041766040118943
-1.5395248324471718,1.7413045825119122,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2626556321759799,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.08457320721345989,-0.23635564075048177,0.9599084261623901
0.7871675438510677,-0.8212519872467938,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.24469374477223374,-0.2929355043292626,-0.14933768075068385,-0.07724795241154861,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3895647554744352,-0.20742532000756977,-1.041766040118943
-1.529591021406015,0.6238600325136942,-0.1856332572574102,-0.03949995370639418,-0.10847719666075639,0.0922763363587332,-0.19345016379582947,0.5485171227245891,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,0.09362506422688695,-0.16505841224166068,-0.008456289274731273,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.048671232445914134,0.04487149030143404,-0.1856332572574102,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5346386896179849,-0.8125755018830372,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,5.472779267951767,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5395248324471718,1.456368803166144,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26256365493043254,-0.2956309976179627,-0.11965657607591638,0.04617440894445976,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,0.7010623039354058,-0.2057235364344573,0.9599084261623901
1.0271942626666588,1.7774421440519586,0.32099160283792666,-0.03949995370639418,0.559822741151797,0.876317534887119,-0.19345016379582947,-0.3586872347388596,0.6035585308818354,-0.006508805791762298,-0.1790187854254513,-0.07788978461567884,0.8789569357197327,0.1074337676991379,0.7602304991836045,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.44699981961886615,0.8351603192301335,0.32099160283792666,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.8126885543307873,-0.8212519872467938,-0.21920797766833242,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.35868804848275604,1.2101802560437938,0.6670828101161311,0.39085842433008394,-0.07788587069657799,-0.5329986241768122,-0.3767857855057655,-0.6131455747545532,-0.26153268141420544,-0.05727149825534172,-0.5332598089109601,1.5814925128601343,-0.5800409979067906,-0.5691856833957784,-0.21920797766833242,-0.3895647554744352,-0.2064528722515055,-1.041766040118943
